t, pos, vel, quan, pwm, thrust
1668404769.589229289,"[-0.00668659,-0.0683302,0.0651446]","[-0.00309628,0.00261738,0.00190349]","[0.998689,0.0177378,-0.0291683,0.0381299]","[900,900,900,900]",0.299907
1668404769.599232783,"[-0.00671817,-0.0683029,0.0651637]","[-0.00324493,0.00278219,0.00191754]","[0.99869,0.0177345,-0.0291661,0.038128]","[900,900,900,900]",0.299906
1668404769.609222126,"[-0.00653712,-0.0683837,0.0650604]","[-0.00165011,0.00196557,0.000842437]","[0.998689,0.0177648,-0.0291855,0.038122]","[900,900,900,900]",0.299959
1668404769.619216581,"[-0.00655457,-0.0683626,0.0650696]","[-0.00184716,0.00225773,0.000959007]","[0.998689,0.0177679,-0.029187,0.038121]","[900,900,900,900]",0.299953
1668404769.629281048,"[-0.00657423,-0.068339,0.0650799]","[-0.00207998,0.00246024,0.00111292]","[0.998689,0.0177689,-0.0291835,0.0381219]","[900,900,900,900]",0.299946
1668404769.639233338,"[-0.00659572,-0.0683133,0.0650918]","[-0.00219922,0.00269387,0.00128563]","[0.998689,0.0177684,-0.0291832,0.0381209]","[900,900,900,900]",0.299937
1668404769.649227129,"[-0.00661834,-0.0682853,0.0651058]","[-0.00235773,0.00289011,0.0014876]","[0.998689,0.0177702,-0.0291829,0.03812]","[900,900,900,900]",0.299927
1668404769.659218726,"[-0.00664363,-0.0682554,0.0651206]","[-0.00269636,0.00307361,0.00146575]","[0.998689,0.0177707,-0.0291845,0.0381184]","[900,900,900,900]",0.299928
1668404769.669228202,"[-0.00665737,-0.0682399,0.0651282]","[-0.00279637,0.00315306,0.00154825]","[0.998689,0.01777,-0.0291846,0.0381184]","[900,900,900,900]",0.299924
1668404769.679234718,"[-0.00660777,-0.0684238,0.0650563]","[-0.0022252,0.00132639,0.00104843]","[0.998688,0.017789,-0.029194,0.0381239]","[900,900,900,900]",0.299949
1668404769.689217916,"[-0.00663099,-0.0684093,0.0650676]","[-0.00241691,0.00153158,0.00120116]","[0.998688,0.0177938,-0.0291977,0.0381265]","[900,900,900,900]",0.299941
1668404769.699214589,"[-0.00665623,-0.0683936,0.06508]","[-0.00263376,0.00162503,0.00128924]","[0.998688,0.0177988,-0.0292022,0.0381246]","[900,900,900,900]",0.299937
1668404769.709236568,"[-0.00668392,-0.0683764,0.0650935]","[-0.00291816,0.00184686,0.00139607]","[0.998687,0.0178052,-0.0292072,0.0381261]","[900,900,900,900]",0.299932
1668404769.719231097,"[-0.00671463,-0.0683566,0.0651078]","[-0.00321505,0.00210549,0.00147561]","[0.998687,0.0178085,-0.0292098,0.0381291]","[900,900,900,900]",0.299928
1668404769.729226666,"[-0.00674816,-0.0683345,0.0651232]","[-0.00346663,0.00229685,0.00158991]","[0.998687,0.0178081,-0.0292124,0.0381304]","[900,900,900,900]",0.299922
1668404769.739226079,"[-0.00678419,-0.0683112,0.0651399]","[-0.00375669,0.00239065,0.0017758]","[0.998687,0.0178082,-0.0292173,0.0381327]","[900,900,900,900]",0.299913
1668404769.749225787,"[-0.00655444,-0.0684132,0.0650564]","[-0.00168249,0.00151294,0.00105278]","[0.998689,0.0177516,-0.029185,0.0381315]","[900,900,900,900]",0.299948
1668404769.759232185,"[-0.0065725,-0.0683975,0.0650677]","[-0.00193058,0.00162773,0.00122282]","[0.998689,0.017752,-0.0291813,0.0381296]","[900,900,900,900]",0.29994
1668404769.769224655,"[-0.00659314,-0.0683799,0.0650808]","[-0.00218416,0.00189544,0.00141241]","[0.998689,0.0177483,-0.029181,0.0381247]","[900,900,900,900]",0.299931
1668404769.779226979,"[-0.00661627,-0.0683599,0.065096]","[-0.00244916,0.00208279,0.00160443]","[0.998689,0.017748,-0.0291807,0.0381255]","[900,900,900,900]",0.299921
1668404769.789425102,"[-0.00664218,-0.0683381,0.0651132]","[-0.00272845,0.00228269,0.00184725]","[0.998689,0.0177481,-0.0291842,0.0381259]","[900,900,900,900]",0.29991
1668404769.799229452,"[-0.00667029,-0.0683144,0.0651324]","[-0.00287924,0.00247307,0.00196492]","[0.998689,0.0177507,-0.0291851,0.0381261]","[900,900,900,900]",0.299904
1668404769.809218658,"[-0.00653311,-0.0684199,0.0650607]","[-0.00150424,0.00148798,0.0012758]","[0.998689,0.0177692,-0.0291928,0.0381182]","[900,900,900,900]",0.299938
1668404769.819220184,"[-0.00654982,-0.0684037,0.065074]","[-0.00182854,0.00175928,0.00139014]","[0.998689,0.017768,-0.0291972,0.0381193]","[900,900,900,900]",0.299932
1668404769.829226187,"[-0.00655938,-0.0683945,0.0650811]","[-0.00195617,0.00189042,0.00144533]","[0.998688,0.017767,-0.0291998,0.0381204]","[900,900,900,900]",0.299929
1668404769.839241629,"[-0.00659086,-0.0683642,0.0651035]","[-0.00226542,0.00213215,0.0015621]","[0.998688,0.0177675,-0.0292042,0.0381164]","[900,900,900,900]",0.299924
1668404769.849224505,"[-0.00661496,-0.0683418,0.0651199]","[-0.00251634,0.00234982,0.00170138]","[0.998688,0.0177664,-0.0292064,0.038115]","[900,900,900,900]",0.299917
1668404769.859223710,"[-0.00664061,-0.0683171,0.0651375]","[-0.00261233,0.00259975,0.00181144]","[0.998689,0.0177673,-0.029206,0.0381127]","[900,900,900,900]",0.299911
1668404769.869217917,"[-0.00666796,-0.0682899,0.0651565]","[-0.00280495,0.00276321,0.00196351]","[0.998688,0.0177686,-0.0292054,0.0381148]","[900,900,900,900]",0.299904
1668404769.879231071,"[-0.00669656,-0.0682617,0.0651767]","[-0.00298699,0.00295463,0.00210065]","[0.998689,0.0177695,-0.0292028,0.0381138]","[900,900,900,900]",0.299897
1668404769.889215948,"[-0.00662093,-0.0683634,0.065111]","[-0.00237103,0.00230975,0.00144276]","[0.99869,0.017759,-0.0291555,0.0381078]","[900,900,900,900]",0.299929
1668404769.899212217,"[-0.0066454,-0.068339,0.0651259]","[-0.00250691,0.00256605,0.00152218]","[0.99869,0.0177605,-0.0291474,0.0381104]","[900,900,900,900]",0.299926
1668404769.909224023,"[-0.00667142,-0.0683124,0.0651418]","[-0.00271226,0.00278921,0.0016992]","[0.99869,0.0177575,-0.0291468,0.0381111]","[900,900,900,900]",0.299917
1668404769.919267858,"[-0.00669965,-0.0682832,0.0651598]","[-0.00292939,0.00298091,0.00186824]","[0.99869,0.0177547,-0.029148,0.0381123]","[900,900,900,900]",0.299909
1668404769.929238703,"[-0.00673019,-0.0682528,0.065179]","[-0.00320882,0.00312115,0.00198171]","[0.99869,0.0177572,-0.0291436,0.0381149]","[900,900,900,900]",0.299903
1668404769.939317786,"[-0.00656088,-0.0684481,0.0650427]","[-0.00162621,0.00128303,0.000569519]","[0.998687,0.0177774,-0.0292069,0.0381416]","[900,900,900,900]",0.299972
1668404769.949233018,"[-0.00657816,-0.0684333,0.0650488]","[-0.00183483,0.0016801,0.000668133]","[0.998687,0.0177806,-0.0292057,0.0381467]","[900,900,900,900]",0.299967
1668404769.959221110,"[-0.00659729,-0.0684152,0.0650563]","[-0.00198072,0.0019471,0.000796434]","[0.998687,0.0177867,-0.0292037,0.0381515]","[900,900,900,900]",0.299961
1668404769.969234653,"[-0.00661826,-0.0683944,0.0650645]","[-0.00219539,0.00219758,0.000869746]","[0.998686,0.0177941,-0.0292099,0.0381538]","[900,900,900,900]",0.299957
1668404769.979226115,"[-0.00664126,-0.0683709,0.0650736]","[-0.00238808,0.00248558,0.000949592]","[0.998686,0.0177933,-0.0292153,0.0381561]","[900,900,900,900]",0.299954
1668404769.989228895,"[-0.00666579,-0.0683451,0.0650842]","[-0.00255481,0.00269767,0.00120059]","[0.998686,0.0177977,-0.0292141,0.0381579]","[900,900,900,900]",0.299941
1668404769.999225360,"[-0.00669269,-0.068317,0.0650971]","[-0.00281201,0.00289578,0.00135782]","[0.998686,0.0177975,-0.02922,0.0381588]","[900,900,900,900]",0.299934
1668404770.009361707,"[-0.0065498,-0.0683794,0.0650672]","[-0.00144866,0.0022801,0.00100598]","[0.99869,0.0177518,-0.0291829,0.0381093]","[900,900,900,900]",0.299951
1668404770.019220327,"[-0.00656527,-0.0683549,0.0650781]","[-0.00164248,0.00258437,0.00117564]","[0.99869,0.0177477,-0.02918,0.0381063]","[900,900,900,900]",0.299942
1668404770.029224357,"[-0.00657374,-0.068342,0.0650843]","[-0.00174249,0.00260746,0.00130006]","[0.99869,0.0177469,-0.0291784,0.0381053]","[900,900,900,900]",0.299936
1668404770.039228900,"[-0.00660206,-0.0683013,0.0651054]","[-0.00203136,0.00285893,0.00146945]","[0.99869,0.0177505,-0.0291795,0.0381012]","[900,900,900,900]",0.299928
1668404770.049232726,"[-0.00662332,-0.0682712,0.0651202]","[-0.00223191,0.00317133,0.00149967]","[0.99869,0.0177472,-0.0291777,0.0380993]","[900,900,900,900]",0.299927
1668404770.059237607,"[-0.0066466,-0.0682378,0.0651358]","[-0.0024359,0.00348431,0.00164511]","[0.99869,0.0177426,-0.0291797,0.0380934]","[900,900,900,900]",0.29992
1668404770.069216411,"[-0.00667263,-0.0682017,0.0651531]","[-0.00276992,0.00373908,0.00180004]","[0.998691,0.0177389,-0.0291789,0.0380947]","[900,900,900,900]",0.299912
1668404770.079224943,"[-0.00657865,-0.0683686,0.0650627]","[-0.00197993,0.0022418,0.000899022]","[0.998689,0.017759,-0.0291819,0.0381201]","[900,900,900,900]",0.299956
1668404770.089215790,"[-0.00659977,-0.0683448,0.0650723]","[-0.00223833,0.00248987,0.00103068]","[0.998689,0.0177577,-0.0291852,0.038116]","[900,900,900,900]",0.29995
1668404770.099215619,"[-0.00661109,-0.0683319,0.0650775]","[-0.00229864,0.00266215,0.00105262]","[0.998689,0.0177593,-0.0291875,0.0381154]","[900,900,900,900]",0.299948
1668404770.109284015,"[-0.00664753,-0.0682881,0.0650937]","[-0.00258495,0.00315478,0.00110205]","[0.998689,0.0177622,-0.0291848,0.0381143]","[900,900,900,900]",0.299946
1668404770.119227623,"[-0.00667417,-0.0682546,0.0651052]","[-0.00274908,0.00358614,0.00123346]","[0.998689,0.0177587,-0.0291869,0.038109]","[900,900,900,900]",0.29994
1668404770.129220476,"[-0.00670304,-0.0682169,0.0651186]","[-0.00302399,0.00393539,0.00144236]","[0.998689,0.0177571,-0.0291857,0.0381078]","[900,900,900,900]",0.299929
1668404770.139224030,"[-0.00673436,-0.0681761,0.0651338]","[-0.0032215,0.00423743,0.00158436]","[0.99869,0.0177588,-0.0291834,0.0381064]","[900,900,900,900]",0.299922
1668404770.149226898,"[-0.00654651,-0.0683388,0.0650532]","[-0.00157004,0.00269772,0.00088804]","[0.99869,0.0177565,-0.0291703,0.0381114]","[900,900,900,900]",0.299957
1668404770.159219857,"[-0.00656322,-0.0683112,0.0650629]","[-0.00178426,0.0028486,0.00107482]","[0.99869,0.0177567,-0.0291682,0.0381164]","[900,900,900,900]",0.299947
1668404770.169213363,"[-0.0065818,-0.0682812,0.0650745]","[-0.00194668,0.00314233,0.00124351]","[0.99869,0.0177537,-0.0291628,0.0381145]","[900,900,900,900]",0.299939
1668404770.179244382,"[-0.00660263,-0.0682491,0.0650878]","[-0.00221785,0.00328521,0.00141143]","[0.99869,0.0177533,-0.0291655,0.0381128]","[900,900,900,900]",0.299931
1668404770.189214430,"[-0.00662628,-0.0682158,0.0651026]","[-0.00248853,0.00340026,0.00153189]","[0.99869,0.0177538,-0.0291673,0.0381102]","[900,900,900,900]",0.299925
1668404770.199217238,"[-0.00665181,-0.0681803,0.0651189]","[-0.00262778,0.0037085,0.00174307]","[0.99869,0.0177578,-0.0291624,0.0381076]","[900,900,900,900]",0.299915
1668404770.209236391,"[-0.00663281,-0.0683883,0.0651094]","[-0.0024796,0.00167579,0.00162596]","[0.998689,0.0177623,-0.0291805,0.0381092]","[900,900,900,900]",0.29992
1668404770.219274421,"[-0.00664552,-0.0683797,0.0651177]","[-0.00260329,0.00178279,0.00167456]","[0.998689,0.017763,-0.0291827,0.0381091]","[900,900,900,900]",0.299918
1668404770.229219333,"[-0.00668682,-0.0683513,0.0651446]","[-0.00292831,0.00196164,0.00190913]","[0.998689,0.017763,-0.0291833,0.0381121]","[900,900,900,900]",0.299907
1668404770.239318352,"[-0.00670194,-0.0683412,0.0651543]","[-0.003081,0.00203346,0.00192371]","[0.998689,0.0177648,-0.0291842,0.0381113]","[900,900,900,900]",0.299906
1668404770.249220840,"[-0.00675054,-0.068307,0.0651844]","[-0.00338401,0.00247782,0.00210594]","[0.998689,0.017766,-0.0291884,0.0381142]","[900,900,900,900]",0.299897
1668404770.259216298,"[-0.00678505,-0.0682821,0.0652061]","[-0.00354795,0.0025302,0.00222592]","[0.998689,0.0177694,-0.0291926,0.0381139]","[900,900,900,900]",0.299891
1668404770.269219035,"[-0.00682197,-0.0682556,0.0652289]","[-0.00385124,0.0028061,0.00236299]","[0.998689,0.017771,-0.0291932,0.0381122]","[900,900,900,900]",0.299884
1668404770.279314198,"[-0.00660113,-0.0683851,0.0650394]","[-0.001821,0.00174451,0.000617451]","[0.998688,0.017787,-0.0292032,0.0381282]","[900,900,900,900]",0.29997
1668404770.289227885,"[-0.00662063,-0.0683668,0.0650464]","[-0.00208626,0.00192883,0.000772987]","[0.998688,0.0177832,-0.0292035,0.0381297]","[900,900,900,900]",0.299962
1668404770.299214805,"[-0.00664259,-0.0683464,0.0650545]","[-0.00229165,0.00213729,0.00087899]","[0.998688,0.0177794,-0.029207,0.0381304]","[900,900,900,900]",0.299957
1668404770.309235482,"[-0.00666677,-0.0683243,0.0650647]","[-0.00257216,0.00230039,0.00114782]","[0.998687,0.0177833,-0.0292064,0.0381337]","[900,900,900,900]",0.299944
1668404770.319226498,"[-0.00668,-0.0683124,0.0650706]","[-0.00271738,0.00244565,0.0012133]","[0.998687,0.0177846,-0.0292058,0.0381353]","[900,900,900,900]",0.299941
1668404770.329240264,"[-0.00672235,-0.0682743,0.0650902]","[-0.00295391,0.00259198,0.00140212]","[0.998687,0.0177838,-0.0292058,0.0381356]","[900,900,900,900]",0.299931
1668404770.339222463,"[-0.00673741,-0.0682611,0.0650974]","[-0.00306226,0.00269965,0.00147069]","[0.998687,0.0177814,-0.0292073,0.0381376]","[900,900,900,900]",0.299928
1668404770.349222807,"[-0.00656842,-0.0683945,0.0651172]","[-0.0012779,0.00156321,0.0016795]","[0.99869,0.0177502,-0.0291594,0.0381264]","[900,900,900,900]",0.299918
1668404770.359226336,"[-0.00658166,-0.0683783,0.0651345]","[-0.00139996,0.00168121,0.00180906]","[0.99869,0.0177513,-0.0291582,0.0381266]","[900,900,900,900]",0.299911
1668404770.369218872,"[-0.00659709,-0.0683607,0.0651537]","[-0.00168302,0.00184907,0.00200235]","[0.99869,0.0177476,-0.0291544,0.038127]","[900,900,900,900]",0.299902
1668404770.379224179,"[-0.00661485,-0.0683412,0.0651741]","[-0.001876,0.00204696,0.0020825]","[0.99869,0.0177454,-0.0291525,0.0381279]","[900,900,900,900]",0.299898
1668404770.389276853,"[-0.00663455,-0.0683197,0.065196]","[-0.00205156,0.00225979,0.00228215]","[0.99869,0.0177417,-0.0291484,0.0381266]","[900,900,900,900]",0.299888
1668404770.399227893,"[-0.00665588,-0.0682962,0.0652195]","[-0.00220269,0.00242093,0.00244263]","[0.99869,0.0177392,-0.0291462,0.0381256]","[900,900,900,900]",0.29988
1668404770.409218837,"[-0.0065872,-0.0684147,0.0650496]","[-0.00159788,0.00129417,0.000821526]","[0.998689,0.0177528,-0.0291875,0.038114]","[900,900,900,900]",0.29996
1668404770.419226681,"[-0.00660463,-0.0684008,0.065059]","[-0.00187953,0.00150236,0.00106779]","[0.998689,0.0177532,-0.0291947,0.0381111]","[900,900,900,900]",0.299948
1668404770.429217945,"[-0.00661421,-0.068393,0.0650646]","[-0.0019512,0.00163501,0.00117062]","[0.998689,0.0177553,-0.0291965,0.0381118]","[900,900,900,900]",0.299943
1668404770.439322059,"[-0.00664652,-0.0683666,0.0650838]","[-0.00237756,0.00186756,0.00141327]","[0.998689,0.0177548,-0.0291989,0.0381072]","[900,900,900,900]",0.299931
1668404770.449227143,"[-0.00667172,-0.0683463,0.065099]","[-0.00268153,0.00222548,0.00160894]","[0.998689,0.0177578,-0.0292035,0.0381033]","[900,900,900,900]",0.299921
1668404770.459235370,"[-0.0066997,-0.0683224,0.0651157]","[-0.00290679,0.00254617,0.00174981]","[0.998689,0.0177592,-0.0292103,0.0381022]","[900,900,900,900]",0.299914
1668404770.469227938,"[-0.00672993,-0.0682964,0.0651342]","[-0.00314542,0.00262462,0.00190701]","[0.998689,0.017759,-0.0292155,0.0381018]","[900,900,900,900]",0.299907
1668404770.479230613,"[-0.00658513,-0.0683707,0.0650618]","[-0.00185323,0.00190833,0.00121344]","[0.998689,0.0177701,-0.0291938,0.0381066]","[900,900,900,900]",0.299941
1668404770.489277295,"[-0.00661567,-0.0683403,0.0650812]","[-0.00224553,0.00212637,0.00135582]","[0.998689,0.0177708,-0.0291949,0.0381105]","[900,900,900,900]",0.299934
1668404770.499224852,"[-0.0066395,-0.068318,0.0650953]","[-0.00249183,0.00234774,0.00148254]","[0.998689,0.0177704,-0.0291942,0.0381103]","[900,900,900,900]",0.299927
1668404770.509220582,"[-0.0066652,-0.0682933,0.0651109]","[-0.0026426,0.00256979,0.00163204]","[0.998689,0.0177726,-0.029193,0.0381122]","[900,900,900,900]",0.29992
1668404770.519233964,"[-0.00667866,-0.0682801,0.0651192]","[-0.00273555,0.00270937,0.00170459]","[0.998689,0.0177724,-0.0291919,0.0381121]","[900,900,900,900]",0.299917
1668404770.529242613,"[-0.00672223,-0.0682363,0.065146]","[-0.00308111,0.00308765,0.00186378]","[0.998689,0.0177683,-0.0291905,0.0381136]","[900,900,900,900]",0.299909
1668404770.539317870,"[-0.00673783,-0.0682208,0.0651555]","[-0.00315599,0.00311362,0.00193885]","[0.998689,0.0177687,-0.0291887,0.0381155]","[900,900,900,900]",0.299905
1668404770.549231591,"[-0.0065769,-0.0683904,0.0650851]","[-0.00154672,0.00162736,0.00123607]","[0.99869,0.0177482,-0.0291639,0.0381279]","[900,900,900,900]",0.29994
1668404770.559220591,"[-0.00659298,-0.0683727,0.0650974]","[-0.00163969,0.00189077,0.0012409]","[0.99869,0.0177476,-0.0291612,0.038129]","[900,900,900,900]",0.299939
1668404770.569263092,"[-0.00661021,-0.0683533,0.0651109]","[-0.00183109,0.00201799,0.00146519]","[0.99869,0.0177462,-0.0291612,0.0381297]","[900,900,900,900]",0.299928
1668404770.579238385,"[-0.00662938,-0.0683317,0.0651264]","[-0.00198471,0.00230137,0.00159371]","[0.99869,0.0177486,-0.0291562,0.0381326]","[900,900,900,900]",0.299922
1668404770.589227969,"[-0.00664983,-0.0683076,0.0651433]","[-0.00212688,0.00251123,0.00181904]","[0.99869,0.0177459,-0.0291529,0.038134]","[900,900,900,900]",0.299911
1668404770.599221405,"[-0.00667233,-0.0682812,0.0651621]","[-0.00232866,0.00275083,0.00193149]","[0.99869,0.017748,-0.0291521,0.0381345]","[900,900,900,900]",0.299905
1668404770.609228957,"[-0.00652347,-0.0683469,0.0650441]","[-0.000960362,0.00210721,0.000836479]","[0.998689,0.017767,-0.0291849,0.0381102]","[900,900,900,900]",0.299959
1668404770.619222534,"[-0.00653411,-0.0683248,0.065053]","[-0.00115746,0.00232071,0.000944812]","[0.998689,0.0177703,-0.0291861,0.0381071]","[900,900,900,900]",0.299954
1668404770.629225271,"[-0.00654019,-0.0683129,0.0650579]","[-0.00127175,0.00244832,0.0010272]","[0.998689,0.0177675,-0.0291893,0.0381066]","[900,900,900,900]",0.29995
1668404770.639413480,"[-0.00656089,-0.0682742,0.0650756]","[-0.00149691,0.00272273,0.00133518]","[0.998689,0.0177695,-0.0291922,0.0381062]","[900,900,900,900]",0.299935
1668404770.649220663,"[-0.006577,-0.0682456,0.06509]","[-0.0017319,0.00299232,0.00151971]","[0.998689,0.0177706,-0.0291931,0.0381059]","[900,900,900,900]",0.299926
1668404770.659227215,"[-0.00659565,-0.0682146,0.0651056]","[-0.00196537,0.00319046,0.00160516]","[0.998689,0.0177758,-0.0291985,0.0381042]","[900,900,900,900]",0.299921
1668404770.669231944,"[-0.0066163,-0.0681818,0.0651227]","[-0.00218004,0.00337854,0.00181885]","[0.998689,0.0177816,-0.029196,0.0381027]","[900,900,900,900]",0.299911
1668404770.679246299,"[-0.00660786,-0.0683722,0.0650887]","[-0.00209865,0.00163307,0.00151715]","[0.99869,0.0177739,-0.0291695,0.0381083]","[900,900,900,900]",0.299926
1668404770.689225385,"[-0.00664272,-0.0683451,0.0651123]","[-0.00252297,0.00192239,0.00158591]","[0.99869,0.0177768,-0.0291684,0.038107]","[900,900,900,900]",0.299922
1668404770.699217941,"[-0.00666875,-0.0683254,0.0651288]","[-0.0026935,0.00204178,0.00175086]","[0.99869,0.0177798,-0.0291652,0.0381044]","[900,900,900,900]",0.299914
1668404770.709232845,"[-0.00669628,-0.0683045,0.065147]","[-0.00280759,0.0021399,0.00188712]","[0.99869,0.0177809,-0.0291647,0.0381015]","[900,900,900,900]",0.299908
1668404770.719225830,"[-0.0067106,-0.0682935,0.0651567]","[-0.00292184,0.00223679,0.00196589]","[0.99869,0.0177799,-0.029166,0.0381]","[900,900,900,900]",0.299904
1668404770.729232882,"[-0.00675768,-0.0682564,0.0651872]","[-0.00333149,0.00267109,0.00208523]","[0.99869,0.0177799,-0.0291703,0.0381002]","[900,900,900,900]",0.299898
1668404770.739230606,"[-0.00677471,-0.0682426,0.0651978]","[-0.00340804,0.00280519,0.00212878]","[0.99869,0.0177801,-0.0291722,0.0380991]","[900,900,900,900]",0.299896
1668404770.749223111,"[-0.00659522,-0.0684137,0.0650466]","[-0.00185337,0.00147671,0.000734963]","[0.998687,0.017777,-0.0292184,0.0381264]","[900,900,900,900]",0.299964
1668404770.759218782,"[-0.00660478,-0.0684059,0.0650506]","[-0.00196868,0.00165992,0.000855898]","[0.998687,0.0177786,-0.0292182,0.0381281]","[900,900,900,900]",0.299958
1668404770.769218739,"[-0.00663562,-0.0683784,0.0650655]","[-0.00213636,0.00199407,0.00109144]","[0.998687,0.0177804,-0.0292223,0.0381363]","[900,900,900,900]",0.299947
1668404770.779225653,"[-0.00664649,-0.0683682,0.065071]","[-0.00221745,0.00209395,0.00113546]","[0.998687,0.017781,-0.0292256,0.038136]","[900,900,900,900]",0.299944
